test,physical_range,physical_range,physical_range,measuring_range,measuring_range,measuring_range,expertise_range,gradient_range,multivariate_range,timestamp_consistency,index_dupplicated,missing_test,aggregated
2023-10-19 15:04:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 15:05:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:05:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:06:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 15:06:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:07:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:07:30,Good,Good,Good,Good,Good,Unsuitable,Good,Doubtful,Good,Good,Good,Good,Good
2023-10-19 15:08:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:08:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:09:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:09:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:10:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:10:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:11:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:11:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:12:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:12:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:13:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:13:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:14:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:14:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:15:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:15:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:16:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:16:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:17:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:17:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:18:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:18:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:19:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:19:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:20:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:20:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:21:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:21:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:22:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:22:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:23:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:23:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:24:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:24:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:25:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:25:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:26:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:26:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:27:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:27:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:28:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:28:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:29:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:29:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:30:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:30:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:31:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:31:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:32:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:32:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:33:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:33:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:34:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:34:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:35:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:35:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:36:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:36:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:37:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:37:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:38:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:38:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:39:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:39:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:40:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:40:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:41:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:41:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:42:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:42:30,Good,Good,Good,Good,Good,Unsuitable,Good,Doubtful,Good,Good,Good,Good,Good
2023-10-19 15:43:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:43:30,Good,Good,Good,Good,Good,Unsuitable,Good,Doubtful,Good,Good,Good,Good,Good
2023-10-19 15:44:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:44:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:45:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:45:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:46:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:46:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:47:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:47:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:48:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:48:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:49:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:49:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:50:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:50:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:51:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:51:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:52:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:52:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:53:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:53:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:54:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:54:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:55:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:55:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:56:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:56:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:57:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:57:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:58:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:58:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:59:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:59:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:00:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:00:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:01:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:01:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:02:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:02:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:03:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:03:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:04:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:04:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:05:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:05:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:06:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:06:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:07:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:07:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:08:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:08:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:09:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:09:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:10:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:10:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:11:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:11:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:12:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:12:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:13:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:13:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:14:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:14:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:15:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:15:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:16:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:16:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:17:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:17:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:18:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:18:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:19:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:19:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:20:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:20:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:21:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:21:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:22:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:22:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:23:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:23:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:24:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:24:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:25:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 16:25:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:26:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 16:26:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 16:27:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:27:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:28:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:28:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 16:29:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 16:29:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 16:30:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
